file_name,intent,average_answer_relevance,average_context_relevance,average_groundedness,std_answer_relevance,std_context_relevance,std_groundedness,total_examples,unanswerable_examples,unanswerable_percentage
mdeberta_2_2.json,EODY_faq/what_is_covid,0.3546275794506073,0.4760013520717621,,0.0,0.0,,172,0,0.0
mdeberta_2_2.json,vaccines/transmit_after_vaccine,0.17409747342268625,0.49135202169418335,,0.0,0.0,,172,0,0.0
mdeberta_2_2.json,vaccines/vaccine_while_pregnant,0.7175260384877523,0.7870205044746399,,0.0,0.0,,172,0,0.0
mdeberta_2_2.json,EODY_faq/what_to_do_in_quarantine,0.2963528682788213,0.2889472246170044,,0.0,0.0,,172,0,0.0
mdeberta_2_2.json,vaccines/safety,0.5977888703346252,0.6283949017524719,,0.0,0.0,,172,0,0.0
mdeberta_2_2.json,EODY_faq/therapy,0.20068116982777914,0.3056580722332001,,0.0,0.0,,172,0,0.0
mdeberta_2_2.json,vaccines/chip_in_vaccines,0.5147821307182312,0.5606595277786255,,0.0,0.0,,172,0,0.0
mdeberta_2_2.json,EODY_faq/food,0.7395142912864685,0.6823099851608276,,0.0,0.0,,172,0,0.0
mdeberta_2_2.json,mask_faq/mask_v_immuneSystem,0.5611867507298788,0.6605578064918518,,0.0,0.0,,172,0,0.0
mdeberta_2_2.json,EODY_faq/infectious,0.5089029868443807,0.4285782277584076,,0.0,0.0,,172,0,0.0
mdeberta_2_2.json,vaccines/duration_of_immunity,0.7098557154337565,0.6502037644386292,,0.0,0.0,,172,0,0.0
mdeberta_2_2.json,EODY_faq/social_distancing,0.44992701212565106,0.48173585534095764,,0.0,0.0,,172,0,0.0
mdeberta_2_2.json,mask_faq/mask_is_dangerous,0.608595629533132,0.7705617547035217,,0.0,0.0,,172,0,0.0
mdeberta_2_2.json,EODY_faq/covid_etymology,0.4630481998125712,0.45262962579727173,,0.0,0.0,,172,0,0.0
mdeberta_2_2.json,vaccines/yearly_vaccinations,0.762206514676412,0.7436950206756592,,0.0,0.0,,172,0,0.0
mdeberta_2_2.json,EODY_faq/long_covid,0.1838714803258578,0.18655690550804138,,0.0,0.0,,172,0,0.0
mdeberta_2_2.json,mask_faq/double_mask,0.6591462095578512,0.6530415415763855,,0.0,0.0,,172,0,0.0
mdeberta_2_2.json,EODY_faq/covid_and_kids_diabetes_increment,0.38733970125516254,0.4430510699748993,,0.0,0.0,,172,0,0.0
mdeberta_2_2.json,vaccines/can_vaccines_end_the_pandemic,0.6204849779605865,0.5890582203865051,,0.0,0.0,,172,0,0.0
mdeberta_2_2.json,vaccines/do_i_pay_for_vaccine,0.5247223178545634,0.5400031208992004,,0.0,0.0,,172,0,0.0
mdeberta_2_2.json,mask_faq/mask_protection_v_infections,0.17316783467928568,0.27441373467445374,,0.0,0.0,,172,0,0.0
mdeberta_2_2.json,vaccines/vaccines_and_kids_safety,0.37509103616078693,0.5010284781455994,,0.0,0.0,,172,0,0.0
mdeberta_2_2.json,EODY_faq/soap,0.44773546357949573,0.7697423100471497,,0.0,0.0,,172,0,0.0
mdeberta_2_2.json,EODY_faq/covid_from_pet,0.6947885155677795,0.7490817904472351,,0.0,0.0,,172,0,0.0
mdeberta_2_2.json,mask_faq/mask_kids_breathing,0.7877777616182963,0.7741823196411133,,0.0,0.0,,172,0,0.0
mdeberta_2_2.json,EODY_faq/high_risk_groups,0.5958666205406189,0.5761454105377197,,0.0,0.0,,172,0,0.0
mdeberta_12_12.json,out_of_scope/general,0.42262199722023147,0.4298037679400295,,0.18507726740366187,0.1866937213660538,,172,0,0.0
mdeberta_12_12.json,EODY_faq/origin,0.7945204973220825,0.6651682257652283,,0.0,0.0,,172,0,0.0
mdeberta_12_12.json,vaccines/social_immunity,0.7526492277781168,0.6552726030349731,,0.0,0.0,,172,0,0.0
mdeberta_12_12.json,EODY_faq/smoking_is_dangerous_for_covid,0.18674558897813162,0.11550744622945786,,0.0,0.0,,172,0,0.0
mdeberta_12_12.json,vaccines/who_should_avoid_vaccination,0.7306492527325948,0.7226120829582214,,0.0,0.0,,172,0,0.0
mdeberta_12_12.json,vaccines/pfizer,0.213152085741361,0.2138119488954544,,0.0,0.0,,172,0,0.0
mdeberta_12_12.json,mask_faq/best_mask_type,0.788504441579183,0.8221442699432373,,0.0,0.0,,172,0,0.0
mdeberta_12_12.json,vaccines/vaccine_while_breastfeeding,0.5979290703932444,0.7795165777206421,,0.0,0.0,,172,0,0.0
mdeberta_12_12.json,EODY_faq/way_of_transmission,0.6260353922843933,0.6605140566825867,,0.0,0.0,,172,0,0.0
mdeberta_12_12.json,out_of_scope/is_quarantine_effective,0.12982714921236038,0.028912927955389023,,0.0,0.0,,172,0,0.0
mdeberta_12_12.json,vaccines/sputnik,0.7976164619127909,0.668168842792511,,0.0,0.0,,172,0,0.0
mdeberta_12_12.json,out_of_scope/medicine,0.1392441508360207,0.3126444462686777,,0.08328108918660614,0.2468687972085907,,172,0,0.0
mdeberta_12_12.json,EODY_faq/how_to_cough,0.25978516538937885,0.290616899728775,,0.0,0.0,,172,0,0.0
mdeberta_12_12.json,vaccines/routine_after_vaccination,0.12591918806234995,0.10365358740091324,,0.0,0.0,,172,0,0.0
mdeberta_12_12.json,out_of_scope/cleaning,0.5507819851239523,0.46486151218414307,,0.0,0.0,,172,0,0.0
mdeberta_12_12.json,EODY_faq/time_before_symptoms,0.6824080844720205,0.6861461400985718,,0.0,0.0,,172,0,0.0
mdeberta_12_12.json,vaccines/when_to_get_booster_shot,0.7555433710416158,0.7705605030059814,,0.0,0.0,,172,0,0.0
mdeberta_12_12.json,EODY_faq/book_test,0.48417989412943524,0.6641553044319153,,0.0,0.0,,172,0,0.0
mdeberta_12_12.json,EODY_faq/surfaces,0.33644258975982666,0.33860674500465393,,0.0,0.0,,172,0,0.0
mdeberta_12_12.json,EODY_faq/in_touch,0.4107329547405243,0.3891487419605255,,0.0,0.0,,172,0,0.0
mdeberta_12_12.json,vaccines/vaccine_types,0.28458590308825177,0.29363277554512024,,0.0,0.0,,172,0,0.0
mdeberta_12_12.json,EODY_faq/pandemic_definition,0.8149929642677307,0.7136597037315369,,0.0,0.0,,172,0,0.0
mdeberta_12_12.json,EODY_faq/covid_was_made_in_lab,0.1061689704656601,0.18870720267295837,,0.0,0.0,,172,0,0.0
mdeberta_12_12.json,mask_faq/why_not_touch_front_of_mask,0.8110295732816061,0.7873679995536804,,0.0,0.0,,172,0,0.0
mdeberta_12_12.json,vaccines/obligatory_vaccination,0.19845480720202127,0.3054472804069519,,0.0,0.0,,172,0,0.0
mdeberta_12_12.json,vaccines/moderna,0.5725691318511963,0.551946759223938,,0.0,0.0,,172,0,0.0
mdeberta_12_12.json,EODY_faq/psychological_support_phone_number,0.49415027101834613,0.5120982527732849,,0.0,0.0,,172,0,0.0
mdeberta_12_12.json,out_of_scope/mortality_rate,0.6555412809054056,0.6501099467277527,,0.0,0.0,,172,0,0.0
mdeberta_12_12.json,EODY_faq/antiseptic,0.30115056534608203,0.4217410683631897,,0.0,0.0,,172,0,0.0
mdeberta_12_12.json,EODY_faq/long_covid_protection,0.4176112214724223,0.34304335713386536,,0.0,0.0,,172,0,0.0
mdeberta_12_12.json,vaccines/what_to_carry_for_vaccination,0.7243035038312277,0.6883186101913452,,0.0,0.0,,172,0,0.0
mdeberta_12_12.json,EODY_faq/duration_of_pandemia,0.3107399543126424,0.2670087516307831,,0.0,0.0,,172,0,0.0
mdeberta_12_12.json,EODY_faq/start_of_covid,0.48179660240809125,0.5104617476463318,,0.0,0.0,,172,0,0.0
mdeberta_12_12.json,EODY_faq/info_websites,0.7567661007245382,0.5985424518585205,,0.0,0.0,,172,0,0.0
mdeberta_12_12.json,EODY_faq/gloves,0.5108332733313242,0.4186033308506012,,0.0,0.0,,172,0,0.0
mdeberta_12_12.json,mask_faq/mask_and_babies,0.6647275884946188,0.6282875537872314,,0.0,0.0,,172,0,0.0
mdeberta_12_12.json,vaccines/when_immunity_is_built,0.7824709415435791,0.7662029266357422,,0.0,0.0,,172,0,0.0
mdeberta_12_12.json,EODY_faq/asymptomatic,0.4057885905106862,0.3708358108997345,,0.0,0.0,,172,0,0.0
mdeberta_12_12.json,vaccines/freedom_pass,0.22196105122566223,0.16142155230045319,,0.0,0.0,,172,0,0.0
mdeberta_12_12.json,out_of_scope/covid_and_weather,0.5156850814819336,0.4644368886947632,,0.0,0.0,,172,0,0.0
mdeberta_12_12.json,vaccines/where_vaccinate,0.1396446774403254,0.13918207585811615,,0.0,0.0,,172,0,0.0
mdeberta_12_12.json,EODY_faq/care_facilities,0.29440657297770184,0.3239325284957886,,0.0,0.0,,172,0,0.0
mdeberta_12_12.json,mask_faq/mask_lung_development_kids,0.7235607504844666,0.7156918048858643,,0.0,0.0,,172,0,0.0
mdeberta_12_12.json,vaccines/johnson,0.3973189095656077,0.5928843021392822,,0.0,0.0,,172,0,0.0
mdeberta_12_12.json,EODY_faq/what_is_13033,0.42849236726760864,0.3270699381828308,,0.0,0.0,,172,0,0.0
mdeberta_12_12.json,EODY_faq/phone_number,0.41873613993326825,0.502930223941803,,0.0,0.0,,172,0,0.0
mdeberta_12_12.json,EODY_faq/long_covid_children,0.44155805309613544,0.42688506841659546,,0.0,0.0,,172,0,0.0
mdeberta_12_12.json,mask_faq/is_mask_mandatory,0.6212925215562185,0.8259131908416748,,0.0,0.0,,172,0,0.0
mdeberta_12_12.json,EODY_faq/how_to_wash_hands,0.7715001503626505,0.7929530143737793,,0.0,0.0,,172,0,0.0
mdeberta_12_12.json,mask_faq/washing_mask,0.7943155368169149,0.4542151093482971,,0.0,0.0,,172,0,0.0
mdeberta_12_12.json,vaccines/why_do_we_need_another_booster_shot,0.5746774276097616,0.5493259429931641,,0.0,0.0,,172,0,0.0
mdeberta_12_12.json,vaccines/different_vaccine_in_second_dose,0.3725973963737488,0.48099285364151,,0.0,0.0,,172,0,0.0
mdeberta_12_12.json,vaccines/astrazeneca,0.16318938384453455,0.12196075916290283,,0.0,0.0,,172,0,0.0
mdeberta_12_12.json,vaccines/vaccine_side_effects,0.46296266714731854,0.4219915270805359,,0.0,0.0,,172,0,0.0
mdeberta_12_12.json,EODY_faq/packages,0.20430010557174683,0.22572988271713257,,0.0,0.0,,172,0,0.0
mdeberta_12_12.json,mask_faq/mask_and_age,0.6926689743995667,0.6551893353462219,,0.0,0.0,,172,0,0.0
mdeberta_12_12.json,vaccines/book_vaccination,0.7293685078620911,0.6185213327407837,,0.0,0.0,,172,0,0.0
mdeberta_12_12.json,mask_faq/mask_proper_wearing,0.8627112905184428,0.718076765537262,,0.0,0.0,,172,0,0.0
mdeberta_12_12.json,vaccines/benefits_of_vaccination,0.13008763641119003,0.04259910434484482,,0.0,0.0,,172,0,0.0
mdeberta_12_12.json,mask_faq/mask_benefits,0.8211549917856852,0.20591303706169128,,0.0,0.0,,172,0,0.0
mdeberta_12_12.json,EODY_faq/community_spread,0.22649582227071127,0.15888161957263947,,0.0,0.0,,172,0,0.0
mdeberta_12_12.json,mask_faq/mask_and_workout,0.6341431637605032,0.716968834400177,,0.0,0.0,,172,0,0.0
mdeberta_12_12.json,EODY_faq/what_is_covid,0.1829476406176885,0.19493234157562256,,0.0,0.0,,172,0,0.0
mdeberta_12_12.json,vaccines/transmit_after_vaccine,0.5160069564978281,0.15696489810943604,,0.0,0.0,,172,0,0.0
mdeberta_12_12.json,vaccines/vaccine_while_pregnant,0.7250818014144897,0.7870205044746399,,0.0,0.0,,172,0,0.0
mdeberta_12_12.json,EODY_faq/what_to_do_in_quarantine,0.5772586464881897,0.4791013300418854,,0.0,0.0,,172,0,0.0
mdeberta_12_12.json,vaccines/safety,0.6268222133318583,0.6363306641578674,,0.0,0.0,,172,0,0.0
mdeberta_12_12.json,EODY_faq/therapy,0.2244858741760254,0.3056580722332001,,0.0,0.0,,172,0,0.0
mdeberta_12_12.json,vaccines/chip_in_vaccines,0.5323874354362488,0.5606595277786255,,0.0,0.0,,172,0,0.0
mdeberta_12_12.json,EODY_faq/food,0.7437780300776163,0.6823099851608276,,0.0,0.0,,172,0,0.0
mdeberta_12_12.json,mask_faq/mask_v_immuneSystem,0.5708803335825602,0.6605578064918518,,0.0,0.0,,172,0,0.0
mdeberta_12_12.json,EODY_faq/infectious,0.5067423582077026,0.43756115436553955,,0.0,0.0,,172,0,0.0
mdeberta_12_12.json,vaccines/duration_of_immunity,0.6356827020645142,0.695616602897644,,0.0,0.0,,172,0,0.0
mdeberta_12_12.json,EODY_faq/social_distancing,0.6147933602333069,0.5756133198738098,,0.0,0.0,,172,0,0.0
mdeberta_12_12.json,mask_faq/mask_is_dangerous,0.6188114583492279,0.7705617547035217,,0.0,0.0,,172,0,0.0
mdeberta_12_12.json,EODY_faq/covid_etymology,0.180716373026371,0.07774679362773895,,0.0,0.0,,172,0,0.0
mdeberta_12_12.json,vaccines/yearly_vaccinations,0.6527432600657145,0.5716663002967834,,0.0,0.0,,172,0,0.0
mdeberta_12_12.json,EODY_faq/long_covid,0.4127953052520752,0.37228161096572876,,0.0,0.0,,172,0,0.0
mdeberta_12_12.json,mask_faq/double_mask,0.6607443690299988,0.6530415415763855,,0.0,0.0,,172,0,0.0
mdeberta_12_12.json,EODY_faq/covid_and_kids_diabetes_increment,0.20596896360317865,0.2865404188632965,,0.0,0.0,,172,0,0.0
mdeberta_12_12.json,vaccines/can_vaccines_end_the_pandemic,0.7472036878267924,0.747780978679657,,0.0,0.0,,172,0,0.0
mdeberta_12_12.json,vaccines/do_i_pay_for_vaccine,0.5254138112068176,0.5732221603393555,,0.0,0.0,,172,0,0.0
mdeberta_12_12.json,mask_faq/mask_protection_v_infections,0.5874942243099213,0.4988621771335602,,0.0,0.0,,172,0,0.0
mdeberta_12_12.json,vaccines/vaccines_and_kids_safety,0.8142276207605997,0.7984195351600647,,0.0,0.0,,172,0,0.0
mdeberta_12_12.json,EODY_faq/soap,0.6470449368158976,0.7303321361541748,,0.0,0.0,,172,0,0.0
mdeberta_12_12.json,EODY_faq/covid_from_pet,0.7324136098225912,0.7490817904472351,,0.0,0.0,,172,0,0.0
mdeberta_12_12.json,mask_faq/mask_kids_breathing,0.9098117351531982,0.7741823196411133,,0.0,0.0,,172,0,0.0
mdeberta_12_12.json,EODY_faq/high_risk_groups,0.5790145397186279,0.5761454105377197,,0.0,0.0,,172,0,0.0
mdeberta_10_10.json,out_of_scope/general,0.41966614592465473,0.431226552685541,,0.19208385130219743,0.18455398595265013,,172,0,0.0
mdeberta_10_10.json,EODY_faq/origin,0.8186830083529154,0.6651682257652283,,0.0,0.0,,172,0,0.0
mdeberta_10_10.json,vaccines/social_immunity,0.7792308727900187,0.6552726030349731,,0.0,0.0,,172,0,0.0
mdeberta_10_10.json,EODY_faq/smoking_is_dangerous_for_covid,0.2421210433046023,0.11550744622945786,,0.0,0.0,,172,0,0.0
mdeberta_10_10.json,vaccines/who_should_avoid_vaccination,0.8250972032546997,0.7226120829582214,,0.0,0.0,,172,0,0.0
mdeberta_10_10.json,vaccines/pfizer,0.24940181771914163,0.2138119488954544,,0.0,0.0,,172,0,0.0
mdeberta_10_10.json,mask_faq/best_mask_type,0.8096737066904703,0.8221442699432373,,0.0,0.0,,172,0,0.0
mdeberta_10_10.json,vaccines/vaccine_while_breastfeeding,0.7217114766438802,0.7795165777206421,,0.0,0.0,,172,0,0.0
mdeberta_10_10.json,EODY_faq/way_of_transmission,0.6189586321512858,0.6605140566825867,,0.0,0.0,,172,0,0.0
mdeberta_10_10.json,out_of_scope/is_quarantine_effective,0.07827372538546722,0.028912927955389023,,0.0,0.0,,172,0,0.0
mdeberta_10_10.json,vaccines/sputnik,0.7630045612653097,0.668168842792511,,0.0,0.0,,172,0,0.0
mdeberta_10_10.json,out_of_scope/medicine,0.2177560587103168,0.3126444462686777,,0.0822793891878551,0.2468687972085907,,172,0,0.0
mdeberta_10_10.json,EODY_faq/how_to_cough,0.09362506059308846,0.2703910171985626,,0.0,0.0,,172,0,0.0
mdeberta_10_10.json,vaccines/routine_after_vaccination,0.44150246183077496,0.48569586873054504,,0.0,0.0,,172,0,0.0
mdeberta_10_10.json,out_of_scope/cleaning,0.732204536596934,0.7255595922470093,,0.0,0.0,,172,0,0.0
mdeberta_10_10.json,EODY_faq/time_before_symptoms,0.7245879173278809,0.6861461400985718,,0.0,0.0,,172,0,0.0
mdeberta_10_10.json,vaccines/when_to_get_booster_shot,0.8170278668403625,0.7705605030059814,,0.0,0.0,,172,0,0.0
mdeberta_10_10.json,EODY_faq/book_test,0.6467567880948385,0.6641553044319153,,0.0,0.0,,172,0,0.0
mdeberta_10_10.json,EODY_faq/surfaces,0.2689521312713623,0.33860674500465393,,0.0,0.0,,172,0,0.0
mdeberta_10_10.json,EODY_faq/in_touch,0.32140467564264935,0.4053244888782501,,0.0,0.0,,172,0,0.0
mdeberta_10_10.json,vaccines/vaccine_types,0.34811758001645404,0.29363277554512024,,0.0,0.0,,172,0,0.0
mdeberta_10_10.json,EODY_faq/pandemic_definition,0.7697398662567139,0.7136597037315369,,0.0,0.0,,172,0,0.0
mdeberta_10_10.json,EODY_faq/covid_was_made_in_lab,0.16896368066469827,0.18870720267295837,,0.0,0.0,,172,0,0.0
mdeberta_10_10.json,mask_faq/why_not_touch_front_of_mask,0.7932009299596151,0.7873679995536804,,0.0,0.0,,172,0,0.0
mdeberta_10_10.json,vaccines/obligatory_vaccination,0.2877061168352763,0.3054472804069519,,0.0,0.0,,172,0,0.0
mdeberta_10_10.json,vaccines/moderna,0.6799230178197225,0.551946759223938,,0.0,0.0,,172,0,0.0
mdeberta_10_10.json,EODY_faq/psychological_support_phone_number,0.5179376105467478,0.5120982527732849,,0.0,0.0,,172,0,0.0
mdeberta_10_10.json,out_of_scope/mortality_rate,0.583333154519399,0.6501099467277527,,0.0,0.0,,172,0,0.0
mdeberta_10_10.json,EODY_faq/antiseptic,0.3560771942138672,0.4217410683631897,,0.0,0.0,,172,0,0.0
mdeberta_10_10.json,EODY_faq/long_covid_protection,0.5268397728602091,0.34304335713386536,,0.0,0.0,,172,0,0.0
mdeberta_10_10.json,vaccines/what_to_carry_for_vaccination,0.6918905377388,0.6883186101913452,,0.0,0.0,,172,0,0.0
mdeberta_10_10.json,EODY_faq/duration_of_pandemia,0.17436023553212485,0.2670087516307831,,0.0,0.0,,172,0,0.0
mdeberta_10_10.json,EODY_faq/start_of_covid,0.493507315715154,0.5104617476463318,,0.0,0.0,,172,0,0.0
mdeberta_10_10.json,EODY_faq/info_websites,0.7309703230857849,0.5159009099006653,,0.0,0.0,,172,0,0.0
mdeberta_10_10.json,EODY_faq/gloves,0.4194650650024414,0.4186033308506012,,0.0,0.0,,172,0,0.0
mdeberta_10_10.json,mask_faq/mask_and_babies,0.639372448126475,0.6106945276260376,,0.0,0.0,,172,0,0.0
mdeberta_10_10.json,vaccines/when_immunity_is_built,0.7041115363438925,0.7662029266357422,,0.0,0.0,,172,0,0.0
mdeberta_10_10.json,EODY_faq/asymptomatic,0.3883353074391683,0.3708358108997345,,0.0,0.0,,172,0,0.0
mdeberta_10_10.json,vaccines/freedom_pass,0.14633156607548395,0.16142155230045319,,0.0,0.0,,172,0,0.0
mdeberta_10_10.json,out_of_scope/covid_and_weather,0.4981199602286021,0.4644368886947632,,0.0,0.0,,172,0,0.0
mdeberta_10_10.json,vaccines/where_vaccinate,0.20537009835243225,0.13918207585811615,,0.0,0.0,,172,0,0.0
mdeberta_10_10.json,EODY_faq/care_facilities,0.2734062572320302,0.3239325284957886,,0.0,0.0,,172,0,0.0
mdeberta_10_10.json,mask_faq/mask_lung_development_kids,0.6737581888834635,0.7156918048858643,,0.0,0.0,,172,0,0.0
mdeberta_10_10.json,vaccines/johnson,0.5805427630742391,0.5928843021392822,,0.0,0.0,,172,0,0.0
mdeberta_10_10.json,EODY_faq/what_is_13033,0.33174413442611694,0.3270699381828308,,0.0,0.0,,172,0,0.0
