file_name,intent,average_answer_relevance,average_context_relevance,average_groundedness,std_answer_relevance,std_context_relevance,std_groundedness,total_examples,unanswerable_examples,unanswerable_percentage
meltemi1.5_4_150.json,vaccines/when_to_get_booster_shot,0.45435691873232525,0.48250214755535126,0.6636363636363637,0.0,0.0,0.0,172,0,0.0
meltemi1.5_4_150.json,EODY_faq/book_test,0.5209801296393076,0.36424701288342476,0.2288135593220339,0.0,0.0,0.0,172,0,0.0
meltemi1.5_4_150.json,EODY_faq/surfaces,0.5043058022856712,0.46782080084085464,0.6190476190476191,0.0,0.0,0.0,172,0,0.0
meltemi1.5_4_150.json,EODY_faq/in_touch,0.5267229676246643,0.312294103205204,0.7254901960784313,0.0,0.0,0.0,172,0,0.0
meltemi1.5_4_150.json,vaccines/vaccine_types,0.2503264248371124,0.2648015283048153,0.8444444444444444,0.0,0.0,0.0,172,0,0.0
meltemi1.5_4_150.json,EODY_faq/pandemic_definition,0.6606154441833496,0.564263716340065,0.753731343283582,0.0,0.0,0.0,172,0,0.0
meltemi1.5_4_150.json,EODY_faq/covid_was_made_in_lab,0.7864543000857035,0.5849496573209763,0.4666666666666667,0.0,0.0,0.0,172,0,0.0
meltemi1.5_4_150.json,mask_faq/why_not_touch_front_of_mask,0.8424886266390482,0.7192479521036148,0.3652173913043478,0.0,0.0,0.0,172,0,0.0
meltemi1.5_4_150.json,vaccines/obligatory_vaccination,0.38159416367610294,0.6074713319540024,0.6666666666666666,0.0,0.0,0.0,172,0,0.0
meltemi1.5_4_150.json,vaccines/moderna,0.6831748485565186,0.5937319695949554,0.7027027027027027,0.0,0.0,0.0,172,0,0.0
meltemi1.5_4_150.json,EODY_faq/psychological_support_phone_number,0.5596189896265665,0.5078362002968788,0.8148148148148148,0.0,0.0,0.0,172,0,0.0
meltemi1.5_4_150.json,out_of_scope/mortality_rate,0.69183748960495,0.47437331825494766,0.24786324786324787,0.0,0.0,0.0,172,0,0.0
meltemi1.5_4_150.json,EODY_faq/antiseptic,0.7403967380523682,0.39844828844070435,0.45348837209302323,0.0,0.0,0.0,172,0,0.0
meltemi1.5_4_150.json,EODY_faq/long_covid_protection,0.7161491314570109,0.5629926696419716,0.3387096774193548,0.0,0.0,0.0,172,0,0.0
meltemi1.5_4_150.json,vaccines/what_to_carry_for_vaccination,0.7871010104815165,0.5517731532454491,0.36666666666666664,0.0,0.0,0.0,172,0,0.0
meltemi1.5_4_150.json,EODY_faq/duration_of_pandemia,0.6672859191894531,0.3316485658288002,0.2972972972972973,0.0,0.0,0.0,172,0,0.0
meltemi1.5_4_150.json,EODY_faq/start_of_covid,0.40735958019892377,0.24444234371185303,0.6666666666666666,0.0,0.0,0.0,172,0,0.0
meltemi1.5_4_150.json,EODY_faq/info_websites,0.7051908473173777,0.5306974202394485,0.5098039215686274,0.0,0.0,0.0,172,0,0.0
meltemi1.5_4_150.json,EODY_faq/gloves,0.7824915051460266,0.4751101955771446,0.4383561643835616,0.0,0.0,0.0,172,0,0.0
meltemi1.5_4_150.json,mask_faq/mask_and_babies,0.7787485917409261,0.6530819982290268,0.3076923076923077,0.0,0.0,0.0,172,0,0.0
meltemi1.5_4_150.json,vaccines/when_immunity_is_built,0.7595794796943665,0.7176617980003357,0.328125,0.0,0.0,0.0,172,0,0.0
meltemi1.5_4_150.json,EODY_faq/asymptomatic,0.35023606816927594,0.2663494646549225,0.7058823529411765,0.0,0.0,0.0,172,0,0.0
meltemi1.5_4_150.json,vaccines/freedom_pass,0.42172372341156006,0.11111102160066366,0.3333333333333333,0.0,0.0,0.0,172,0,0.0
meltemi1.5_4_150.json,out_of_scope/covid_and_weather,0.860198458035787,0.5412556454539299,0.5892857142857143,0.0,0.0,0.0,172,0,0.0
meltemi1.5_4_150.json,vaccines/where_vaccinate,0.7295575141906738,0.5978920608758926,0.6632653061224489,0.0,0.0,0.0,172,0,0.0
meltemi1.5_4_150.json,EODY_faq/care_facilities,0.6464174588521322,0.35741646587848663,0.6730769230769231,0.0,0.0,0.0,172,0,0.0
meltemi1.5_4_150.json,mask_faq/mask_lung_development_kids,0.8600332538286845,0.6799049377441406,0.32222222222222224,0.0,0.0,0.0,172,0,0.0
meltemi1.5_4_150.json,vaccines/johnson,0.7475499908129374,0.6529850214719772,0.5757575757575758,0.0,0.0,0.0,172,0,0.0
meltemi1.5_4_150.json,EODY_faq/what_is_13033,0.5159579118092855,0.14552003843709826,0.2536231884057971,0.0,0.0,0.0,172,0,0.0
meltemi1.5_4_150.json,EODY_faq/phone_number,0.2822474539279938,0.24514685943722725,0.6623376623376623,0.0,0.0,0.0,172,0,0.0
meltemi1.5_4_150.json,EODY_faq/long_covid_children,0.6494961182276408,0.5125586241483688,0.6388888888888888,0.0,0.0,0.0,172,0,0.0
meltemi1.5_4_150.json,mask_faq/is_mask_mandatory,0.6666217843691508,0.800046443939209,0.6923076923076923,0.0,0.0,0.0,172,0,0.0
meltemi1.5_4_150.json,EODY_faq/how_to_wash_hands,0.7594063679377238,0.5625682175159454,0.3113207547169811,0.0,0.0,0.0,172,0,0.0
meltemi1.5_4_150.json,mask_faq/washing_mask,0.812843898932139,0.5472460091114044,0.55,0.0,0.0,0.0,172,0,0.0
meltemi1.5_4_150.json,vaccines/why_do_we_need_another_booster_shot,0.7877469261487325,0.35154810547828674,0.4819277108433735,0.0,0.0,0.0,172,0,0.0
meltemi1.5_4_150.json,vaccines/different_vaccine_in_second_dose,0.7428243557612101,0.6028323024511337,0.4461538461538462,0.0,0.0,0.0,172,0,0.0
meltemi1.5_4_150.json,vaccines/astrazeneca,0.17317817329118648,0.17211771942675114,0.18181818181818182,0.0,0.0,0.0,172,0,0.0
meltemi1.5_4_150.json,vaccines/vaccine_side_effects,0.72291366259257,0.634191483259201,0.5648148148148148,0.0,0.0,0.0,172,0,0.0
meltemi1.5_4_150.json,EODY_faq/packages,0.5976071159044901,0.20151923829689622,0.1744186046511628,0.0,0.0,0.0,172,0,0.0
meltemi1.5_4_150.json,mask_faq/mask_and_age,0.7931292851765951,0.8048829436302185,0.75,0.0,0.0,0.0,172,0,0.0
meltemi1.5_4_150.json,vaccines/book_vaccination,0.864384671052297,0.6708579063415527,0.7297297297297297,0.0,0.0,0.0,172,0,0.0
meltemi1.5_4_150.json,mask_faq/mask_proper_wearing,0.8029626210530599,0.8241061270236969,0.392,0.0,0.0,0.0,172,0,0.0
meltemi1.5_4_150.json,vaccines/benefits_of_vaccination,0.8263600071271261,0.6337985098361969,0.6190476190476191,0.0,0.0,0.0,172,0,0.0
meltemi1.5_4_150.json,mask_faq/mask_benefits,0.7549394567807516,0.7199009507894516,0.42857142857142855,0.0,0.0,0.0,172,0,0.0
meltemi1.5_4_150.json,EODY_faq/community_spread,0.3369976530472438,0.3099745586514473,0.21323529411764705,0.0,0.0,0.0,172,0,0.0
meltemi1.5_4_150.json,mask_faq/mask_and_workout,0.8898864189783732,0.6810086518526077,0.6774193548387096,0.0,0.0,0.0,172,0,0.0
meltemi1.5_4_150.json,EODY_faq/what_is_covid,0.6755741238594055,0.4893597811460495,0.5416666666666666,0.0,0.0,0.0,172,0,0.0
meltemi1.5_4_150.json,vaccines/transmit_after_vaccine,0.727847139040629,0.5115985050797462,0.7108433734939759,0.0,0.0,0.0,172,0,0.0
meltemi1.5_4_150.json,vaccines/vaccine_while_pregnant,0.7338634332021078,0.624633178114891,0.40875912408759124,0.0,0.0,0.0,172,0,0.0
meltemi1.5_4_150.json,EODY_faq/what_to_do_in_quarantine,0.40544037024180096,0.4363551735877991,0.25773195876288657,0.0,0.0,0.0,172,0,0.0
meltemi1.5_4_150.json,vaccines/safety,0.7243044773737589,0.5254336670041084,0.4264705882352941,0.0,0.0,0.0,172,0,0.0
meltemi1.5_4_150.json,EODY_faq/therapy,0.6577844222386678,0.5030587911605835,0.42857142857142855,0.0,0.0,0.0,172,0,0.0
meltemi1.5_4_150.json,vaccines/chip_in_vaccines,0.8506913383801779,0.33013145811855793,0.23404255319148937,0.0,0.0,0.0,172,0,0.0
meltemi1.5_4_150.json,EODY_faq/food,0.7562159498532613,0.7175515592098236,0.8230088495575221,0.0,0.0,0.0,172,0,0.0
meltemi1.5_4_150.json,mask_faq/mask_v_immuneSystem,0.712048351764679,0.6776290684938431,0.5113636363636364,0.0,0.0,0.0,172,0,0.0
meltemi1.5_4_150.json,EODY_faq/infectious,0.4915226300557454,0.469706766307354,0.3557692307692308,0.0,0.0,0.0,172,0,0.0
meltemi1.5_4_150.json,vaccines/duration_of_immunity,0.9090306758880615,0.7131573706865311,0.18045112781954886,0.0,0.0,0.0,172,0,0.0
meltemi1.5_4_150.json,EODY_faq/social_distancing,0.4354244867960612,0.2766570309177041,0.9557522123893806,0.0,0.0,0.0,172,0,0.0
meltemi1.5_4_150.json,mask_faq/mask_is_dangerous,0.8909528255462646,0.6939960792660713,0.38596491228070173,0.0,0.0,0.0,172,0,0.0
meltemi1.5_4_150.json,EODY_faq/covid_etymology,0.782082736492157,0.5008813291788101,0.375,0.0,0.0,0.0,172,0,0.0
meltemi1.5_4_150.json,vaccines/yearly_vaccinations,0.6890014410018921,0.6933570802211761,0.34558823529411764,0.0,0.0,0.0,172,0,0.0
meltemi1.5_4_150.json,EODY_faq/long_covid,0.4458166758219401,0.41682908684015274,0.3953488372093023,0.0,0.0,0.0,172,0,0.0
meltemi1.5_4_150.json,mask_faq/double_mask,0.6854999860127767,0.6820216178894043,0.5932203389830508,0.0,0.0,0.0,172,0,0.0
meltemi1.5_4_150.json,EODY_faq/covid_and_kids_diabetes_increment,0.7234514156977335,0.42605674266815186,0.3106796116504854,0.0,0.0,0.0,172,0,0.0
meltemi1.5_4_150.json,vaccines/can_vaccines_end_the_pandemic,0.8092499176661173,0.6040481403470039,0.35714285714285715,0.0,0.0,0.0,172,0,0.0
meltemi1.5_4_150.json,vaccines/do_i_pay_for_vaccine,0.6403362154960632,0.5704616084694862,0.7931034482758621,0.0,0.0,0.0,172,0,0.0
meltemi1.5_4_150.json,mask_faq/mask_protection_v_infections,0.7574676473935446,0.6017136126756668,0.21929824561403508,0.0,0.0,0.0,172,0,0.0
meltemi1.5_4_150.json,vaccines/vaccines_and_kids_safety,0.8759799202283224,0.6960206031799316,0.647887323943662,0.0,0.0,0.0,172,0,0.0
meltemi1.5_4_150.json,EODY_faq/soap,0.857649048169454,0.6169437915086746,1.0,0.0,0.0,0.0,172,0,0.0
meltemi1.5_4_150.json,EODY_faq/covid_from_pet,0.7960636814435323,0.6822701692581177,0.43137254901960786,0.0,0.0,0.0,172,0,0.0
meltemi1.5_4_150.json,mask_faq/mask_kids_breathing,0.6584779024124146,0.7235362976789474,0.8709677419354839,0.0,0.0,0.0,172,0,0.0
meltemi1.5_4_150.json,EODY_faq/high_risk_groups,0.5621264974276224,0.4396134093403816,0.4393939393939394,0.0,0.0,0.0,172,0,0.0
meltemi1.5_2_150.json,out_of_scope/general,0.6063872698558176,0.4247846924813419,0.4161228467942753,0.16865192653935315,0.1620416880776199,0.2170346879917108,172,0,0.0
meltemi1.5_2_150.json,EODY_faq/origin,0.8300063610076904,0.628946453332901,0.6938775510204082,0.0,0.0,0.0,172,0,0.0
meltemi1.5_2_150.json,vaccines/social_immunity,0.8524884184201559,0.7402759492397308,0.5675675675675675,0.0,0.0,0.0,172,0,0.0
meltemi1.5_2_150.json,EODY_faq/smoking_is_dangerous_for_covid,0.5314470628897349,0.6032323688268661,0.6307692307692307,0.0,0.0,0.0,172,0,0.0
meltemi1.5_2_150.json,vaccines/who_should_avoid_vaccination,0.5646466364463171,0.5884815156459808,0.8918918918918919,0.0,0.0,0.0,172,0,0.0
meltemi1.5_2_150.json,vaccines/pfizer,0.10855485374728839,0.05541259050369263,0.47368421052631576,0.0,0.0,0.0,172,0,0.0
meltemi1.5_2_150.json,mask_faq/best_mask_type,0.7528781096140543,0.662798285484314,0.6774193548387096,0.0,0.0,0.0,172,0,0.0
meltemi1.5_2_150.json,vaccines/vaccine_while_breastfeeding,0.687711238861084,0.703211784362793,0.9166666666666666,0.0,0.0,0.0,172,0,0.0
meltemi1.5_2_150.json,EODY_faq/way_of_transmission,0.6180185278256735,0.5775768607854843,0.6666666666666666,0.0,0.0,0.0,172,0,0.0
meltemi1.5_2_150.json,out_of_scope/is_quarantine_effective,0.35821037491162616,0.30096180737018585,0.484375,0.0,0.0,0.0,172,0,0.0
meltemi1.5_2_150.json,vaccines/sputnik,0.6477046012878418,0.6283622980117798,0.8909090909090909,0.0,0.0,0.0,172,0,0.0
meltemi1.5_2_150.json,out_of_scope/medicine,0.32101652336617315,0.3455246817320585,0.3607858834058677,0.14181390599533264,0.13211226986828398,0.268299026860416,172,0,0.0
meltemi1.5_2_150.json,EODY_faq/how_to_cough,0.8408829967180887,0.223066508769989,0.3333333333333333,0.0,0.0,0.0,172,0,0.0
meltemi1.5_2_150.json,vaccines/routine_after_vaccination,0.6798456112543741,0.6677235066890717,0.35555555555555557,0.0,0.0,0.0,172,0,0.0
meltemi1.5_2_150.json,out_of_scope/cleaning,0.7705244223276774,0.6539635360240936,0.30357142857142855,0.0,0.0,0.0,172,0,0.0
meltemi1.5_2_150.json,EODY_faq/time_before_symptoms,0.6259715954462687,0.5574265122413635,0.6166666666666667,0.0,0.0,0.0,172,0,0.0
meltemi1.5_2_150.json,vaccines/when_to_get_booster_shot,0.8137630621592203,0.5558498948812485,0.574468085106383,0.0,0.0,0.0,172,0,0.0
meltemi1.5_2_150.json,EODY_faq/book_test,0.6654375592867533,0.4202565550804138,0.3877551020408163,0.0,0.0,0.0,172,0,0.0
meltemi1.5_2_150.json,EODY_faq/surfaces,0.7963526646296183,0.5073156654834747,0.3902439024390244,0.0,0.0,0.0,172,0,0.0
meltemi1.5_2_150.json,EODY_faq/in_touch,0.4814646641413371,0.38888587802648544,0.7346938775510204,0.0,0.0,0.0,172,0,0.0
meltemi1.5_2_150.json,vaccines/vaccine_types,0.5272661944230398,0.28792518377304077,0.3023255813953488,0.0,0.0,0.0,172,0,0.0
meltemi1.5_2_150.json,EODY_faq/pandemic_definition,0.7332402070363363,0.7024423778057098,0.52,0.0,0.0,0.0,172,0,0.0
meltemi1.5_2_150.json,EODY_faq/covid_was_made_in_lab,0.7866147557894388,0.6232091188430786,0.47058823529411764,0.0,0.0,0.0,172,0,0.0
meltemi1.5_2_150.json,mask_faq/why_not_touch_front_of_mask,0.8126694758733114,0.7483588755130768,0.673469387755102,0.0,0.0,0.0,172,0,0.0
meltemi1.5_2_150.json,vaccines/obligatory_vaccination,0.581899364789327,0.6398701965808868,0.6081081081081081,0.0,0.0,0.0,172,0,0.0
meltemi1.5_2_150.json,vaccines/moderna,0.5749518771966299,0.6588010191917419,0.582089552238806,0.0,0.0,0.0,172,0,0.0
meltemi1.5_2_150.json,EODY_faq/psychological_support_phone_number,0.5163989961147308,0.6061458587646484,0.5257731958762887,0.0,0.0,0.0,172,0,0.0
meltemi1.5_2_150.json,out_of_scope/mortality_rate,0.6183796922365824,0.448249027132988,0.5689655172413793,0.0,0.0,0.0,172,0,0.0
meltemi1.5_2_150.json,EODY_faq/antiseptic,0.7712201674779257,0.40068887174129486,0.29069767441860467,0.0,0.0,0.0,172,0,0.0
meltemi1.5_2_150.json,EODY_faq/long_covid_protection,0.7920911510785421,0.7052887976169586,0.8080808080808081,0.0,0.0,0.0,172,0,0.0
meltemi1.5_2_150.json,vaccines/what_to_carry_for_vaccination,0.7040548920631409,0.5858394205570221,0.8032786885245902,0.0,0.0,0.0,172,0,0.0
meltemi1.5_2_150.json,EODY_faq/duration_of_pandemia,0.47034913301467896,0.3545927405357361,0.559322033898305,0.0,0.0,0.0,172,0,0.0
meltemi1.5_2_150.json,EODY_faq/start_of_covid,0.5337781508763632,0.23754895478487015,0.15178571428571427,0.0,0.0,0.0,172,0,0.0
meltemi1.5_2_150.json,EODY_faq/info_websites,0.7315912246704102,0.589036375284195,0.5268817204301075,0.0,0.0,0.0,172,0,0.0
meltemi1.5_2_150.json,EODY_faq/gloves,0.720678965250651,0.45164816081523895,0.14563106796116504,0.0,0.0,0.0,172,0,0.0
meltemi1.5_2_150.json,mask_faq/mask_and_babies,0.7278346220652262,0.6521283090114594,0.20192307692307693,0.0,0.0,0.0,172,0,0.0
meltemi1.5_2_150.json,vaccines/when_immunity_is_built,0.9225314259529114,0.6921395361423492,0.2698412698412698,0.0,0.0,0.0,172,0,0.0
meltemi1.5_2_150.json,EODY_faq/asymptomatic,0.4300975302855174,0.24202576279640198,0.9230769230769231,0.0,0.0,0.0,172,0,0.0
meltemi1.5_2_150.json,vaccines/freedom_pass,0.2972291943927606,0.14736833982169628,0.3484848484848485,0.0,0.0,0.0,172,0,0.0
meltemi1.5_2_150.json,out_of_scope/covid_and_weather,0.5833254853884379,0.6613070368766785,0.9405940594059405,0.0,0.0,0.0,172,0,0.0
meltemi1.5_2_150.json,vaccines/where_vaccinate,0.7261313398679098,0.5714196264743805,0.5352112676056338,0.0,0.0,0.0,172,0,0.0
meltemi1.5_2_150.json,EODY_faq/care_facilities,0.7513143022855123,0.3435249477624893,0.2413793103448276,0.0,0.0,0.0,172,0,0.0
meltemi1.5_2_150.json,mask_faq/mask_lung_development_kids,0.8289819757143656,0.6781726479530334,0.3157894736842105,0.0,0.0,0.0,172,0,0.0
meltemi1.5_2_150.json,vaccines/johnson,0.7330990632375082,0.6693903505802155,0.6164383561643836,0.0,0.0,0.0,172,0,0.0
meltemi1.5_2_150.json,EODY_faq/what_is_13033,0.3287852903207143,0.08255024906247854,0.47058823529411764,0.0,0.0,0.0,172,0,0.0
meltemi1.5_2_150.json,EODY_faq/phone_number,0.24380974223216376,0.21085017919540405,0.39285714285714285,0.0,0.0,0.0,172,0,0.0
meltemi1.5_2_150.json,EODY_faq/long_covid_children,0.8020803332328796,0.4641841650009155,0.23809523809523808,0.0,0.0,0.0,172,0,0.0
meltemi1.5_2_150.json,mask_faq/is_mask_mandatory,0.8211916287740072,0.7981127202510834,0.4411764705882353,0.0,0.0,0.0,172,0,0.0
meltemi1.5_2_150.json,EODY_faq/how_to_wash_hands,0.8059782187143961,0.5521293580532074,0.2222222222222222,0.0,0.0,0.0,172,0,0.0
meltemi1.5_2_150.json,mask_faq/washing_mask,0.7904799580574036,0.5711286067962646,0.25806451612903225,0.0,0.0,0.0,172,0,0.0
meltemi1.5_2_150.json,vaccines/why_do_we_need_another_booster_shot,0.697879691918691,0.36036452651023865,0.25,0.0,0.0,0.0,172,0,0.0
meltemi1.5_2_150.json,vaccines/different_vaccine_in_second_dose,0.7252863844235738,0.5729554891586304,1.0,0.0,0.0,0.0,172,0,0.0
meltemi1.5_2_150.json,vaccines/astrazeneca,0.5012555519739786,0.2203895002603531,0.06666666666666667,0.0,0.0,0.0,172,0,0.0
meltemi1.5_2_150.json,vaccines/vaccine_side_effects,0.6176478564739227,0.6346965134143829,0.40625,0.0,0.0,0.0,172,0,0.0
meltemi1.5_2_150.json,EODY_faq/packages,0.5012983977794647,0.12480670679360628,0.18085106382978725,0.0,0.0,0.0,172,0,0.0
meltemi1.5_2_150.json,mask_faq/mask_and_age,0.5464277987678846,0.7422214448451996,1.0,0.0,0.0,0.0,172,0,0.0
meltemi1.5_2_150.json,vaccines/book_vaccination,0.9125285943349203,0.639307826757431,0.32407407407407407,0.0,0.0,0.0,172,0,0.0
meltemi1.5_2_150.json,mask_faq/mask_proper_wearing,0.8484417398770651,0.8288640379905701,0.6,0.0,0.0,0.0,172,0,0.0
meltemi1.5_2_150.json,vaccines/benefits_of_vaccination,0.5255233446756998,0.6070608496665955,0.24358974358974358,0.0,0.0,0.0,172,0,0.0
meltemi1.5_2_150.json,mask_faq/mask_benefits,0.7386266390482584,0.7743941843509674,0.23595505617977527,0.0,0.0,0.0,172,0,0.0
meltemi1.5_2_150.json,EODY_faq/community_spread,0.642485519250234,0.30665373057127,0.22033898305084745,0.0,0.0,0.0,172,0,0.0
meltemi1.5_2_150.json,mask_faq/mask_and_workout,0.9094286362330118,0.6902064383029938,0.631578947368421,0.0,0.0,0.0,172,0,0.0
meltemi1.5_2_150.json,EODY_faq/what_is_covid,0.9275074005126953,0.5353549718856812,0.3333333333333333,0.0,0.0,0.0,172,0,0.0
meltemi1.5_2_150.json,vaccines/transmit_after_vaccine,0.8000319004058838,0.5500569939613342,0.23404255319148937,0.0,0.0,0.0,172,0,0.0
meltemi1.5_2_150.json,vaccines/vaccine_while_pregnant,0.6160326401392618,0.6838534772396088,0.6984126984126984,0.0,0.0,0.0,172,0,0.0
meltemi1.5_2_150.json,EODY_faq/what_to_do_in_quarantine,0.3016033222277959,0.2921610474586487,0.21568627450980393,0.0,0.0,0.0,172,0,0.0
meltemi1.5_2_150.json,vaccines/safety,0.6391954024632772,0.5637209117412567,0.639344262295082,0.0,0.0,0.0,172,0,0.0
meltemi1.5_2_150.json,EODY_faq/therapy,0.6828475097815195,0.41488802433013916,0.43636363636363634,0.0,0.0,0.0,172,0,0.0
meltemi1.5_2_150.json,vaccines/chip_in_vaccines,0.7854499816894531,0.29262278601527214,0.17647058823529413,0.0,0.0,0.0,172,0,0.0
meltemi1.5_2_150.json,EODY_faq/food,0.6083758423725764,0.7939857244491577,0.3698630136986301,0.0,0.0,0.0,172,0,0.0
meltemi1.5_2_150.json,mask_faq/mask_v_immuneSystem,0.9147935509681702,0.6827386617660522,0.3333333333333333,0.0,0.0,0.0,172,0,0.0
meltemi1.5_2_150.json,EODY_faq/infectious,0.4725456138451894,0.3524727076292038,0.2716049382716049,0.0,0.0,0.0,172,0,0.0
meltemi1.5_2_150.json,vaccines/duration_of_immunity,0.7495411038398743,0.6650135815143585,0.4701492537313433,0.0,0.0,0.0,172,0,0.0
meltemi1.5_2_150.json,EODY_faq/social_distancing,0.7555080850919088,0.41636019945144653,0.4230769230769231,0.0,0.0,0.0,172,0,0.0
meltemi1.5_2_150.json,mask_faq/mask_is_dangerous,0.7425941924254099,0.7438477277755737,0.42105263157894735,0.0,0.0,0.0,172,0,0.0
meltemi1.5_2_150.json,EODY_faq/covid_etymology,0.6816317836443583,0.5543126910924911,0.1875,0.0,0.0,0.0,172,0,0.0
meltemi1.5_2_150.json,vaccines/yearly_vaccinations,0.6526614824930826,0.6780927181243896,0.19491525423728814,0.0,0.0,0.0,172,0,0.0
meltemi1.5_2_150.json,EODY_faq/long_covid,0.6003507574399313,0.3639170676469803,0.32323232323232326,0.0,0.0,0.0,172,0,0.0
meltemi1.5_2_150.json,mask_faq/double_mask,0.7721946636835734,0.6897799670696259,0.5434782608695652,0.0,0.0,0.0,172,0,0.0
meltemi1.5_2_150.json,EODY_faq/covid_and_kids_diabetes_increment,0.5208704074223837,0.3805851638317108,0.5714285714285714,0.0,0.0,0.0,172,0,0.0
meltemi1.5_2_150.json,vaccines/can_vaccines_end_the_pandemic,0.7761642932891846,0.4868268519639969,0.2830188679245283,0.0,0.0,0.0,172,0,0.0
meltemi1.5_2_150.json,vaccines/do_i_pay_for_vaccine,0.6890818476676941,0.5308866053819656,0.62,0.0,0.0,0.0,172,0,0.0
meltemi1.5_2_150.json,mask_faq/mask_protection_v_infections,0.9885354439417521,0.5751660317182541,0.75,0.0,0.0,0.0,172,0,0.0
meltemi1.5_2_150.json,vaccines/vaccines_and_kids_safety,0.6816614319880804,0.6547387540340424,0.4,0.0,0.0,0.0,172,0,0.0
meltemi1.5_2_150.json,EODY_faq/soap,0.8404629230499268,0.6015306413173676,1.0,0.0,0.0,0.0,172,0,0.0
meltemi1.5_2_150.json,EODY_faq/covid_from_pet,0.8835529088973999,0.6599579453468323,0.5606060606060606,0.0,0.0,0.0,172,0,0.0
meltemi1.5_2_150.json,mask_faq/mask_kids_breathing,0.9149041374524435,0.7930652499198914,0.1941747572815534,0.0,0.0,0.0,172,0,0.0
meltemi1.5_2_150.json,EODY_faq/high_risk_groups,0.6024131576220194,0.37289322912693024,0.25,0.0,0.0,0.0,172,0,0.0
meltemi1.5_14_150.json,out_of_scope/general,0.6049933664470425,0.3634768585886,0.5848040477915194,0.1592100380394149,0.11647324719411516,0.183419046817423,172,0,0.0
meltemi1.5_14_150.json,EODY_faq/origin,0.5099061528841654,0.4738500863313675,0.5543478260869565,0.0,0.0,0.0,172,0,0.0
meltemi1.5_14_150.json,vaccines/social_immunity,0.8382378419240316,0.6302121515784945,0.8080808080808081,0.0,0.0,0.0,172,0,0.0
meltemi1.5_14_150.json,EODY_faq/smoking_is_dangerous_for_covid,0.610575258731842,0.46052311999457224,1.0,0.0,0.0,0.0,172,0,0.0
meltemi1.5_14_150.json,vaccines/who_should_avoid_vaccination,0.750265379746755,0.5813730018479484,0.7590361445783133,0.0,0.0,0.0,172,0,0.0
meltemi1.5_14_150.json,vaccines/pfizer,0.2503450612227122,0.06426517359380211,0.672566371681416,0.0,0.0,0.0,172,0,0.0
meltemi1.5_14_150.json,mask_faq/best_mask_type,0.5333293279012045,0.7026139582906451,0.6973684210526315,0.0,0.0,0.0,172,0,0.0
meltemi1.5_14_150.json,vaccines/vaccine_while_breastfeeding,0.7237329681714376,0.36743929476610254,0.5317460317460317,0.0,0.0,0.0,172,0,0.0
