intent_name,query,response
out_of_scope/general,Δηλαδή αν δεν έχω απώλεια όσφρησης ή γεύσης δεν μπορώ να έχω κορωνοϊό;,"Δυστυχώς, δεν γνωρίζω σχετικά με το συγκεκριμένο θέμα."
EODY_faq/duration_of_pandemia,Πότε θα τελείωσει η πανδημία του κορωνοϊού;,"Το μόνο σίγουρο είναι ότι θα τελειώσει. Η πανδημία της ισπανικής γρίπης ξεκίνησε την άνοιξη του 1918 και ιστορικές αναφορές να θέλουν να παρατείνεται μέχρι τον χειμώνα του 1920. Υπολογίζεται ότι το 1/3 του πληθυσμού της υφηλίου κόλλησε τον ιό, που συγγενεύει μερικώς με τον γνωστό και σε εμάς Η1Ν1, ο οποίος προκάλεσε επιδημία και το 2009. Η πορεία του ιού είναι σχετικώς απρόβλεπτη παρά τα υπάρχοντα μοντέλα πρόβλεψης της εξέλιξης της πανδημίας. Το αισιόδοξο σενάριο τοποθετεί το τέλος της μέσα στο 2022 εφόσον οι εμβολιασμοί παγκοσμίως ξεπεράσουν το 70%."
out_of_scope/general,μπορώ να ταξιδέψω στο εξωτερικό?,"Δυστυχώς, δεν γνωρίζω σχετικά με το συγκεκριμένο θέμα."
out_of_scope/general,έχω πονόλαιμο. πρέπει να κάνω τεστ για covid;,"Δυστυχώς, δεν γνωρίζω σχετικά με το συγκεκριμένο θέμα."
out_of_scope/medicine,Να πάρω αντιφλεγμωνώδη;,"Δεν μπορώ να σου προτείνω τι φάρμακα να πάρεις, δεν είμαι γιατρός."
EODY_faq/start_of_covid,Πως δημιουργήθηκε ο κορωνοιος,"Ο νέος κορωνοϊός εμφανίστηκε στην πόλη της Γουχάν στην Κίνα, τον Δεκέμβριο του 2019. Στις 11 Μαρτίου 2020 ο Παγκόσμιος Οργανισμός Υγείας ανακήρυξε τον covid-19 πανδημία."
out_of_scope/general,Το rapid test ποναει;,"Δυστυχώς, δεν γνωρίζω σχετικά με το συγκεκριμένο θέμα."
out_of_scope/general,"Καλησπέρα, έχω έρθει σε επαφή με επιβεβαιωμενο κρούσμα την Κυριακή, είχαμε δύο μάσκες ο καθένας χωρίς να τις βγάλουμε και ανοικτά παράθυρα στο αυτοκίνητο το οποίο ήταν εν κίνηση","Δυστυχώς, δεν γνωρίζω σχετικά με το συγκεκριμένο θέμα."
out_of_scope/general,Πού μένει για καραντίνα κάποιος μετά την άφιξή του στο αεροδρόμιο Αθηνών;,"Δυστυχώς, δεν γνωρίζω σχετικά με το συγκεκριμένο θέμα."
EODY_faq/info_websites,Που μπορώ να βρω πληροφορίες για τον SARS-CoV-2,"Πληροφορίες για τον κορωνοϊό μπορείς να βρεις σε πολλές ιστοσελίδες. Αν θέλεις να μάθεις τις κυβερνητικές αποφάσεις και τις κυρώσεις των παραβάσεων μπες εδώ https://covid19.gov.gr/covid-map, για τις ημερήσιες εκθέσεις μπες εδώ https://eody.gov.gr/category/anakoinoseis/, ενώ αν σε ενδιαφέρει σε παγκόσμιο επίπεδο τι συμβαίνει μπες εδώ https://coronavirus.jhu.edu/map.html."
EODY_faq/gloves,Να φοράω γάντια ως προστατευτικό μέσο ενάντια στον κορωνοϊό;,"Τα γάντια θεωρητικά θα ήταν ένα καλό μέσο προστασίας, αλλά δίνουν την ψευδή αίσθηση ασφάλειας και κάποιοι ακουμπούν με τα μολυσμένα γάντια το πρόσωπό τους. Αυτός είναι και ο λόγος που δεν συμπεριλαμβάνονται στα ενδεδειγμένα μέτρα πρόληψης."
mask_faq/mask_and_babies,Γνωρίζεις πώς να προστατέψω τα βρέφη που δεν μπορούν να φορέσουν μάσκα;,"Ο καλύτερος τρόπος για να προστατεύσεις τα παιδιά κάτω των 2 ετών, που είναι πολύ μικρά για να φορούν μάσκες, είναι το στενό οικογενειακό περιβάλλον να ακολουθεί με συνέπεια τις αποστάσεις ασφαλείας και να ενθαρρύνει όσους βρίσκονται γύρω από το βρέφος να φορούν μάσκες."
vaccines/when_immunity_is_built,Πότε έχω ανοσία μετά το εμβόλιο;,Πλήρως εμβολιασμένος θεωρείσαι 14 ημέρες μετά τη δεύτερη δόση του εμβολίου δύο δόσεων ή τη μία δόση του μονοδοσικού εμβολίου.
EODY_faq/asymptomatic,Μπορείς να μου πεις ποιος είναι ασυμπτωματικός;,"Ασυμπτωματικό θεωρείται το άτομο που δεν εμφανίζει συμπτώματα όσο περνάει τον κορωνοϊό, αλλά τον μεταδίδει."
vaccines/freedom_pass,δεν λήγει ποτέ το φριντομ;,"Όσοι νέοι από 18 έως 25 ετών έχουν εμβολιαστεί με την πρώτη δόση κατά του κορωνοϊού δικαιούνται το freedom pass, μια ψηφιακή χρεωστική κάρτα των 150€, μέσω της οποίας μπορούν να πληρώνουν προϊόντα και υπηρεσίες προκαθορισμένων ελληνικών τουριστικών και πολιτιστικών επιχειρήσεων. To freedom pass θα έχει ισχύ έως τις 31/12/2021."
out_of_scope/covid_and_weather,Οι μεταβολές του καιρού επιδρούν στην μεταδοτικότητα του κορωνοϊού;,"Δεν υπάρχει βέβαιη απάντηση για τη σχέση του κορωνοϊού με τα καιρικά φαινόμενα. Ο λόγος για τον οποίο θεωρούν κάποιοι πιο επικίνδυνο τον χειμώνα είναι επειδή κυκλοφορούν περισσότερες ιώσεις, ενώ παράλληλα ο κόσμος συγκεντρώνεται σε εσωτερικούς χώρους αποκλειστικά."
out_of_scope/medicine,Πρότεινέ μου τι φάρμακο κάνει να πάρω;,"Δεν μπορώ να σου προτείνω τι φάρμακα να πάρεις, δεν είμαι γιατρός."
out_of_scope/general,"Καλημέρα, έχω προγραμματισμένο ραντεβού για εμβολιασμό την Δευτέρα 24/5 αλλά νόσησε άτομο στην εργασία μου που είμαι σε καθημερινή επαφή και μερικές φορές χωρίς μάσκα. Είναι στη φάση της επώασης και δεν έχω έρθει σε επαφή από την Παρασκευή 21/5. τι πρέπει να κάνω Μοριακό τεστ την Δευτέρα η να κάνω το εμβόλιο κανονικά Ευχαριστώ, Εφη","Δυστυχώς, δεν γνωρίζω σχετικά με το συγκεκριμένο θέμα."
out_of_scope/general,H μετάδοση είναι ευκολότερη στους κλειστούς χώρους;,"Δυστυχώς, δεν γνωρίζω σχετικά με το συγκεκριμένο θέμα."
vaccines/where_vaccinate,σε όλη τη χώρα πραγματοποιούνται οι εμβολιασμοί;,"Οι εμβολιασμοί πραγματοποιούνται σε εμβολιαστικά κέντρα σε όλη την Ελλάδα, τα οποία είναι συνήθως νοσοκομεία ή κέντρα υγείας. Όταν κλείνεις το ραντεβού σου για εμβολιασμό, εντοπίζεις τα πλησιέστερα κέντρα με βάση τον ταχυδρομικό κώδικα της περιοχής σου. Εκτός από αυτό, παρέχεται και η δυνατότητα για κατ’ οίκον εμβολιασμό των ατόμων με δυσκολίες στην μετακίνηση."
EODY_faq/care_facilities,Ποιες δομές περιλαμβάνονται στις εγκαταστάσεις μακροπρόθεσμης περίθαλψης;,"Τέτοιες εγκαταστάσεις είναι οι οίκοι ευγηρίας, οι δομές φροντίδας χρόνιων πασχόντων, καθώς και τα κέντρα αποκατάστασης."
mask_faq/mask_lung_development_kids,Η μάσκα παρεμβαίνει στην ανάπτυξη των πνευμόνων των παιδιών;,"Ακόμα και σε άτομα που χρησιμοποιούν μάσκα για μεγάλο χρονικό διάστημα, δεν έχει βρεθεί οποιαδήποτε ένδειξη ότι επηρεάζεται η ανάπτυξη των πνευμόνων."
out_of_scope/general,Πού μπορώ να κάνω τεστ ιδιωτικά,"Δυστυχώς, δεν γνωρίζω σχετικά με το συγκεκριμένο θέμα."
out_of_scope/general,Πώς είναι η ερωτική ζωή των γουρουνιών κατά τη διάρκεια της πανδημίας,"Δυστυχώς, δεν γνωρίζω σχετικά με το συγκεκριμένο θέμα."
vaccines/johnson,τα ανήλικα παιδιά επιτρέπεται να εμβολιαστούν με Johnson’s;,"Το Johnson & Johnson’s Janssen (J&J/Janssen) είναι μονοδοσικό εμβόλιο κατά του κορωνοϊού, εγκεκριμένο στην Ευρώπη. Συστήνεται για άτομα άνω των 18 ετών."
out_of_scope/general,Τι πρέπει να κάνουμε αν υπάρχει στο σπίτι άτομο με κορονοϊό;,"Δυστυχώς, δεν γνωρίζω σχετικά με το συγκεκριμένο θέμα."
EODY_faq/what_is_13033,"Θεανώ, τι είναι το 13033;","Το 13033 είναι η υπηρεσία της κυβέρνησης, στην οποία αποστέλλονται τα μηνύματα μετακίνησης πολιτών κατά τη διάρκεια του lockdown."
out_of_scope/general,Τι να κάνω εάν έχω στενή επαφή με κάποιον που έχει COVID-19;,"Δυστυχώς, δεν γνωρίζω σχετικά με το συγκεκριμένο θέμα."
out_of_scope/general,Τι πρέπει να κάνω αν θέλω να μετακινηθώ εκτός σπιτιού;,"Δυστυχώς, δεν γνωρίζω σχετικά με το συγκεκριμένο θέμα."
out_of_scope/general,Οι έγκυοι κινδυνεύουν από τον κορονοϊό;,"Δυστυχώς, δεν γνωρίζω σχετικά με το συγκεκριμένο θέμα."
out_of_scope/general,θεωρούνται αναρρωτικές οι άδειες που παίρνεις για τον κορωναιο;,"Δυστυχώς, δεν γνωρίζω σχετικά με το συγκεκριμένο θέμα."
out_of_scope/general,τα φρούτα κάνουν καλο,"Δυστυχώς, δεν γνωρίζω σχετικά με το συγκεκριμένο θέμα."
EODY_faq/phone_number,Τηλέφωνο ΕΟΔΥ,Για πληροφορίες σχετικά με τον κορωνοϊό μπορείς να καλέσεις στο τηλέφωνο του ΕΟΔΥ 1135 όλο το εικοσιτετράωρο.
out_of_scope/general,σε ποια φαρμακεία μπορώ να κάνω τεστ covid;,"Δυστυχώς, δεν γνωρίζω σχετικά με το συγκεκριμένο θέμα."
out_of_scope/general,Είναι ασφαλές να πάω για καφέ;,"Δυστυχώς, δεν γνωρίζω σχετικά με το συγκεκριμένο θέμα."
EODY_faq/long_covid_children,Το σύνδρομο Long Covid πλήττει μόνο τους ενήλικες ή και τα παιδιά;,"Σύμφωνα με το Υπουργείο Υγείας, η νόσος δεν πλήττει μόνο τους ενήλικες αλλά και τα παιδιά. Το «σύνδρομο Long Covid» έχει ιδιαίτερα αρνητική επίδραση στην ποιότητα ζωής των παιδιών αφού τα εμποδίζει να συμμετάσχουν σε σχολικές και εξωσχολικές δραστηριότητες, με σημαντικές αρνητικές επιπτώσεις στην κοινωνικοποίησή τους και την ψυχολογία τους."
mask_faq/is_mask_mandatory,Η χρήση μάσκας είναι υποχρεωτική;,"Η χρήση μάσκας στην Ελλάδα είναι υποχρεωτική σε εσωτερικούς και εξωτερικούς χώρους σε περίπτωση που υπάρχει συνωστισμός, για χώρες του εξωτερικού δεν γνωρίζω. Πάντως, η χρήση μάσκας είναι απαραίτητη ανεξάρτητα από τις κυβερνητικές αποφάσεις σε χώρους που οι αποστάσεις δεν μπορούν να τηρηθούν (π.χ. ΜΜΜ), σε χώρους υγειονομικού ενδιαφέροντος και γενικά όταν έρχεσαι σε επαφή με άτομα υψηλού κινδύνου (π.χ. ηλικιωμένους, ανοσοκατεσταλμένους)."
EODY_faq/how_to_wash_hands,Πώς μπορώ να πλένω τα χέρια μου σωστά;,"Βρέξε τα χέρια σου με καθαρό νερό. Άπλωσε το σαπούνι σε όλη την επιφάνεια των χεριών σου, στις παλάμες και στις ραχιαίες επιφάνειές τους, ανάμεσα στα δάχτυλα και στα ακροδάχτυλα κάτω από τα νύχια. Τρίψε τα χέρια σου επιμένοντας στα σημεία αυτά για τουλάχιστον 20 δευτερόλεπτα. Τέλος, ξέπλυνέ τα καλά με καθαρό νερό."
out_of_scope/general,Τι κάνω μετά από επαφή με κρούσμα,"Δυστυχώς, δεν γνωρίζω σχετικά με το συγκεκριμένο θέμα."
