file_name,intent,average_answer_relevance,average_context_relevance,average_groundedness,std_answer_relevance,std_context_relevance,std_groundedness,total_examples,unanswerable_examples,unanswerable_percentage
meltemi1.5_4_150.json,out_of_scope/cleaning,0.6211558679739634,0.6741009205579758,0.6785714285714286,0.0,0.0,0.0,172,0,0.0
meltemi1.5_4_150.json,EODY_faq/time_before_symptoms,0.6079283952713013,0.5399180799722672,0.6404494382022472,0.0,0.0,0.0,172,0,0.0
meltemi1.5_4_150.json,vaccines/when_to_get_booster_shot,0.45435691873232525,0.4939294159412384,0.6636363636363637,0.0,0.0,0.0,172,0,0.0
meltemi1.5_4_150.json,EODY_faq/book_test,0.5209801296393076,0.43766596261411905,0.2288135593220339,0.0,0.0,0.0,172,0,0.0
meltemi1.5_4_150.json,EODY_faq/surfaces,0.5043058022856712,0.47137730568647385,0.6190476190476191,0.0,0.0,0.0,172,0,0.0
meltemi1.5_4_150.json,EODY_faq/in_touch,0.5267229676246643,0.3079290986061096,0.7254901960784313,0.0,0.0,0.0,172,0,0.0
meltemi1.5_4_150.json,vaccines/vaccine_types,0.2503264248371124,0.2822718247771263,0.8444444444444444,0.0,0.0,0.0,172,0,0.0
meltemi1.5_4_150.json,EODY_faq/pandemic_definition,0.6606154441833496,0.6044555529952049,0.753731343283582,0.0,0.0,0.0,172,0,0.0
meltemi1.5_4_150.json,EODY_faq/covid_was_made_in_lab,0.7864543000857035,0.588163822889328,0.4666666666666667,0.0,0.0,0.0,172,0,0.0
meltemi1.5_4_150.json,mask_faq/why_not_touch_front_of_mask,0.8424886266390482,0.7195055931806564,0.3652173913043478,0.0,0.0,0.0,172,0,0.0
meltemi1.5_4_150.json,vaccines/obligatory_vaccination,0.38159416367610294,0.6231601387262344,0.6666666666666666,0.0,0.0,0.0,172,0,0.0
meltemi1.5_4_150.json,vaccines/moderna,0.6831748485565186,0.5627487599849701,0.7027027027027027,0.0,0.0,0.0,172,0,0.0
meltemi1.5_4_150.json,EODY_faq/psychological_support_phone_number,0.5596189896265665,0.5292458385229111,0.8148148148148148,0.0,0.0,0.0,172,0,0.0
meltemi1.5_4_150.json,out_of_scope/mortality_rate,0.69183748960495,0.41085706651210785,0.24786324786324787,0.0,0.0,0.0,172,0,0.0
meltemi1.5_4_150.json,EODY_faq/antiseptic,0.7403967380523682,0.40331095457077026,0.45348837209302323,0.0,0.0,0.0,172,0,0.0
meltemi1.5_4_150.json,EODY_faq/long_covid_protection,0.7161491314570109,0.5721989348530769,0.3387096774193548,0.0,0.0,0.0,172,0,0.0
meltemi1.5_4_150.json,vaccines/what_to_carry_for_vaccination,0.7871010104815165,0.560185506939888,0.36666666666666664,0.0,0.0,0.0,172,0,0.0
meltemi1.5_4_150.json,EODY_faq/duration_of_pandemia,0.6672859191894531,0.33008673042058945,0.2972972972972973,0.0,0.0,0.0,172,0,0.0
meltemi1.5_4_150.json,EODY_faq/start_of_covid,0.40735958019892377,0.2770656943321228,0.6666666666666666,0.0,0.0,0.0,172,0,0.0
meltemi1.5_4_150.json,EODY_faq/info_websites,0.7051908473173777,0.37540625035762787,0.5098039215686274,0.0,0.0,0.0,172,0,0.0
meltemi1.5_4_150.json,EODY_faq/gloves,0.7824915051460266,0.48741868883371353,0.4383561643835616,0.0,0.0,0.0,172,0,0.0
meltemi1.5_4_150.json,mask_faq/mask_and_babies,0.7787485917409261,0.6539153605699539,0.3076923076923077,0.0,0.0,0.0,172,0,0.0
meltemi1.5_4_150.json,vaccines/when_immunity_is_built,0.7595794796943665,0.717450886964798,0.328125,0.0,0.0,0.0,172,0,0.0
meltemi1.5_4_150.json,EODY_faq/asymptomatic,0.35023606816927594,0.2570779360830784,0.7058823529411765,0.0,0.0,0.0,172,0,0.0
meltemi1.5_4_150.json,vaccines/freedom_pass,0.42172372341156006,0.15643576439470053,0.3333333333333333,0.0,0.0,0.0,172,0,0.0
meltemi1.5_4_150.json,out_of_scope/covid_and_weather,0.860198458035787,0.5426879376173019,0.5892857142857143,0.0,0.0,0.0,172,0,0.0
meltemi1.5_4_150.json,vaccines/where_vaccinate,0.7295575141906738,0.6575720459222794,0.6632653061224489,0.0,0.0,0.0,172,0,0.0
meltemi1.5_4_150.json,EODY_faq/care_facilities,0.6464174588521322,0.3632162734866142,0.6730769230769231,0.0,0.0,0.0,172,0,0.0
meltemi1.5_4_150.json,mask_faq/mask_lung_development_kids,0.8600332538286845,0.6733422130346298,0.32222222222222224,0.0,0.0,0.0,172,0,0.0
meltemi1.5_4_150.json,vaccines/johnson,0.7475499908129374,0.678461879491806,0.5757575757575758,0.0,0.0,0.0,172,0,0.0
meltemi1.5_4_150.json,EODY_faq/what_is_13033,0.5159579118092855,0.14667460322380066,0.2536231884057971,0.0,0.0,0.0,172,0,0.0
meltemi1.5_4_150.json,EODY_faq/phone_number,0.2822474539279938,0.2627989873290062,0.6623376623376623,0.0,0.0,0.0,172,0,0.0
meltemi1.5_4_150.json,EODY_faq/long_covid_children,0.6494961182276408,0.45702530443668365,0.6388888888888888,0.0,0.0,0.0,172,0,0.0
meltemi1.5_4_150.json,mask_faq/is_mask_mandatory,0.6666217843691508,0.8097254037857056,0.6923076923076923,0.0,0.0,0.0,172,0,0.0
meltemi1.5_4_150.json,EODY_faq/how_to_wash_hands,0.7594063679377238,0.5809762179851532,0.3113207547169811,0.0,0.0,0.0,172,0,0.0
meltemi1.5_4_150.json,mask_faq/washing_mask,0.812843898932139,0.5624620765447617,0.55,0.0,0.0,0.0,172,0,0.0
meltemi1.5_4_150.json,vaccines/why_do_we_need_another_booster_shot,0.7877469261487325,0.3416160047054291,0.4819277108433735,0.0,0.0,0.0,172,0,0.0
meltemi1.5_4_150.json,vaccines/different_vaccine_in_second_dose,0.7428243557612101,0.6168711185455322,0.4461538461538462,0.0,0.0,0.0,172,0,0.0
meltemi1.5_4_150.json,vaccines/astrazeneca,0.17317817329118648,0.1658013053238392,0.18181818181818182,0.0,0.0,0.0,172,0,0.0
meltemi1.5_4_150.json,vaccines/vaccine_side_effects,0.72291366259257,0.6553789675235748,0.5648148148148148,0.0,0.0,0.0,172,0,0.0
meltemi1.5_4_150.json,EODY_faq/packages,0.5976071159044901,0.19860159838572145,0.1744186046511628,0.0,0.0,0.0,172,0,0.0
meltemi1.5_4_150.json,mask_faq/mask_and_age,0.7931292851765951,0.808590292930603,0.75,0.0,0.0,0.0,172,0,0.0
meltemi1.5_4_150.json,vaccines/book_vaccination,0.864384671052297,0.6782462894916534,0.7297297297297297,0.0,0.0,0.0,172,0,0.0
meltemi1.5_4_150.json,mask_faq/mask_proper_wearing,0.8029626210530599,0.8274508863687515,0.392,0.0,0.0,0.0,172,0,0.0
meltemi1.5_4_150.json,vaccines/benefits_of_vaccination,0.8263600071271261,0.6834139823913574,0.6190476190476191,0.0,0.0,0.0,172,0,0.0
meltemi1.5_4_150.json,mask_faq/mask_benefits,0.7549394567807516,0.7326935678720474,0.42857142857142855,0.0,0.0,0.0,172,0,0.0
meltemi1.5_4_150.json,EODY_faq/community_spread,0.3369976530472438,0.3218378648161888,0.21323529411764705,0.0,0.0,0.0,172,0,0.0
meltemi1.5_4_150.json,mask_faq/mask_and_workout,0.8898864189783732,0.7083010822534561,0.6774193548387096,0.0,0.0,0.0,172,0,0.0
meltemi1.5_4_150.json,EODY_faq/what_is_covid,0.6755741238594055,0.43702414631843567,0.5416666666666666,0.0,0.0,0.0,172,0,0.0
meltemi1.5_4_150.json,vaccines/transmit_after_vaccine,0.727847139040629,0.5287001058459282,0.7108433734939759,0.0,0.0,0.0,172,0,0.0
meltemi1.5_4_150.json,vaccines/vaccine_while_pregnant,0.7338634332021078,0.6574151664972305,0.40875912408759124,0.0,0.0,0.0,172,0,0.0
meltemi1.5_4_150.json,EODY_faq/what_to_do_in_quarantine,0.40544037024180096,0.4477405697107315,0.25773195876288657,0.0,0.0,0.0,172,0,0.0
meltemi1.5_4_150.json,vaccines/safety,0.7243044773737589,0.5789395123720169,0.4264705882352941,0.0,0.0,0.0,172,0,0.0
meltemi1.5_4_150.json,EODY_faq/therapy,0.6577844222386678,0.5173746794462204,0.42857142857142855,0.0,0.0,0.0,172,0,0.0
meltemi1.5_4_150.json,vaccines/chip_in_vaccines,0.8506913383801779,0.3313381243497133,0.23404255319148937,0.0,0.0,0.0,172,0,0.0
meltemi1.5_4_150.json,EODY_faq/food,0.7562159498532613,0.7318714559078217,0.8230088495575221,0.0,0.0,0.0,172,0,0.0
meltemi1.5_4_150.json,mask_faq/mask_v_immuneSystem,0.712048351764679,0.6862999349832535,0.5113636363636364,0.0,0.0,0.0,172,0,0.0
meltemi1.5_4_150.json,EODY_faq/infectious,0.4915226300557454,0.5103906840085983,0.3557692307692308,0.0,0.0,0.0,172,0,0.0
meltemi1.5_4_150.json,vaccines/duration_of_immunity,0.9090306758880615,0.716127410531044,0.18045112781954886,0.0,0.0,0.0,172,0,0.0
meltemi1.5_4_150.json,EODY_faq/social_distancing,0.4354244867960612,0.28271349146962166,0.9557522123893806,0.0,0.0,0.0,172,0,0.0
meltemi1.5_4_150.json,mask_faq/mask_is_dangerous,0.8909528255462646,0.7097455188632011,0.38596491228070173,0.0,0.0,0.0,172,0,0.0
meltemi1.5_4_150.json,EODY_faq/covid_etymology,0.782082736492157,0.5014024525880814,0.375,0.0,0.0,0.0,172,0,0.0
meltemi1.5_4_150.json,vaccines/yearly_vaccinations,0.6890014410018921,0.704270139336586,0.34558823529411764,0.0,0.0,0.0,172,0,0.0
meltemi1.5_4_150.json,EODY_faq/long_covid,0.4458166758219401,0.3223680146038532,0.3953488372093023,0.0,0.0,0.0,172,0,0.0
meltemi1.5_4_150.json,mask_faq/double_mask,0.6854999860127767,0.6865378469228745,0.5932203389830508,0.0,0.0,0.0,172,0,0.0
meltemi1.5_4_150.json,EODY_faq/covid_and_kids_diabetes_increment,0.7234514156977335,0.37811604142189026,0.3106796116504854,0.0,0.0,0.0,172,0,0.0
meltemi1.5_4_150.json,vaccines/can_vaccines_end_the_pandemic,0.8092499176661173,0.6210876032710075,0.35714285714285715,0.0,0.0,0.0,172,0,0.0
meltemi1.5_4_150.json,vaccines/do_i_pay_for_vaccine,0.6403362154960632,0.6155504882335663,0.7931034482758621,0.0,0.0,0.0,172,0,0.0
meltemi1.5_4_150.json,mask_faq/mask_protection_v_infections,0.7574676473935446,0.6167334467172623,0.21929824561403508,0.0,0.0,0.0,172,0,0.0
meltemi1.5_4_150.json,vaccines/vaccines_and_kids_safety,0.8759799202283224,0.6991557776927948,0.647887323943662,0.0,0.0,0.0,172,0,0.0
meltemi1.5_4_150.json,EODY_faq/soap,0.857649048169454,0.5917233973741531,1.0,0.0,0.0,0.0,172,0,0.0
meltemi1.5_4_150.json,EODY_faq/covid_from_pet,0.7960636814435323,0.6944730654358864,0.43137254901960786,0.0,0.0,0.0,172,0,0.0
meltemi1.5_4_150.json,mask_faq/mask_kids_breathing,0.6584779024124146,0.7533066123723984,0.8709677419354839,0.0,0.0,0.0,172,0,0.0
meltemi1.5_4_150.json,EODY_faq/high_risk_groups,0.5621264974276224,0.49374140053987503,0.4393939393939394,0.0,0.0,0.0,172,0,0.0
meltemi1.5_2_150.json,out_of_scope/general,0.6063872698558176,0.4380667564209278,0.4161228467942753,0.16865192653935315,0.1563814687440907,0.2170346879917108,172,0,0.0
meltemi1.5_2_150.json,EODY_faq/origin,0.8300063610076904,0.6216558218002319,0.6938775510204082,0.0,0.0,0.0,172,0,0.0
meltemi1.5_2_150.json,vaccines/social_immunity,0.8524884184201559,0.7328825891017914,0.5675675675675675,0.0,0.0,0.0,172,0,0.0
meltemi1.5_2_150.json,EODY_faq/smoking_is_dangerous_for_covid,0.5314470628897349,0.595995619893074,0.6307692307692307,0.0,0.0,0.0,172,0,0.0
meltemi1.5_2_150.json,vaccines/who_should_avoid_vaccination,0.5646466364463171,0.602621853351593,0.8918918918918919,0.0,0.0,0.0,172,0,0.0
meltemi1.5_2_150.json,vaccines/pfizer,0.10855485374728839,0.08929428644478321,0.47368421052631576,0.0,0.0,0.0,172,0,0.0
meltemi1.5_2_150.json,mask_faq/best_mask_type,0.7528781096140543,0.7248799502849579,0.6774193548387096,0.0,0.0,0.0,172,0,0.0
meltemi1.5_2_150.json,vaccines/vaccine_while_breastfeeding,0.687711238861084,0.7290175259113312,0.9166666666666666,0.0,0.0,0.0,172,0,0.0
meltemi1.5_2_150.json,EODY_faq/way_of_transmission,0.6180185278256735,0.5923983305692673,0.6666666666666666,0.0,0.0,0.0,172,0,0.0
meltemi1.5_2_150.json,out_of_scope/is_quarantine_effective,0.35821037491162616,0.28431694209575653,0.484375,0.0,0.0,0.0,172,0,0.0
meltemi1.5_2_150.json,vaccines/sputnik,0.6477046012878418,0.6542064845561981,0.8909090909090909,0.0,0.0,0.0,172,0,0.0
meltemi1.5_2_150.json,out_of_scope/medicine,0.32101652336617315,0.34268937818706036,0.3607858834058677,0.14181390599533264,0.13647107320945429,0.268299026860416,172,0,0.0
meltemi1.5_2_150.json,EODY_faq/how_to_cough,0.8408829967180887,0.20891162753105164,0.3333333333333333,0.0,0.0,0.0,172,0,0.0
meltemi1.5_2_150.json,vaccines/routine_after_vaccination,0.6798456112543741,0.692091315984726,0.35555555555555557,0.0,0.0,0.0,172,0,0.0
meltemi1.5_2_150.json,out_of_scope/cleaning,0.7705244223276774,0.6784568130970001,0.30357142857142855,0.0,0.0,0.0,172,0,0.0
meltemi1.5_2_150.json,EODY_faq/time_before_symptoms,0.6259715954462687,0.562555730342865,0.6166666666666667,0.0,0.0,0.0,172,0,0.0
meltemi1.5_2_150.json,vaccines/when_to_get_booster_shot,0.8137630621592203,0.5762100368738174,0.574468085106383,0.0,0.0,0.0,172,0,0.0
meltemi1.5_2_150.json,EODY_faq/book_test,0.6654375592867533,0.5666347295045853,0.3877551020408163,0.0,0.0,0.0,172,0,0.0
meltemi1.5_2_150.json,EODY_faq/surfaces,0.7963526646296183,0.5012196451425552,0.3902439024390244,0.0,0.0,0.0,172,0,0.0
meltemi1.5_2_150.json,EODY_faq/in_touch,0.4814646641413371,0.36629675328731537,0.7346938775510204,0.0,0.0,0.0,172,0,0.0
meltemi1.5_2_150.json,vaccines/vaccine_types,0.5272661944230398,0.2850310802459717,0.3023255813953488,0.0,0.0,0.0,172,0,0.0
meltemi1.5_2_150.json,EODY_faq/pandemic_definition,0.7332402070363363,0.7241228520870209,0.52,0.0,0.0,0.0,172,0,0.0
meltemi1.5_2_150.json,EODY_faq/covid_was_made_in_lab,0.7866147557894388,0.628638356924057,0.47058823529411764,0.0,0.0,0.0,172,0,0.0
meltemi1.5_2_150.json,mask_faq/why_not_touch_front_of_mask,0.8126694758733114,0.7444609701633453,0.673469387755102,0.0,0.0,0.0,172,0,0.0
meltemi1.5_2_150.json,vaccines/obligatory_vaccination,0.581899364789327,0.6379043161869049,0.6081081081081081,0.0,0.0,0.0,172,0,0.0
meltemi1.5_2_150.json,vaccines/moderna,0.5749518771966299,0.6971259713172913,0.582089552238806,0.0,0.0,0.0,172,0,0.0
meltemi1.5_2_150.json,EODY_faq/psychological_support_phone_number,0.5163989961147308,0.5885177850723267,0.5257731958762887,0.0,0.0,0.0,172,0,0.0
meltemi1.5_2_150.json,out_of_scope/mortality_rate,0.6183796922365824,0.3109131157398224,0.5689655172413793,0.0,0.0,0.0,172,0,0.0
meltemi1.5_2_150.json,EODY_faq/antiseptic,0.7712201674779257,0.41531209647655487,0.29069767441860467,0.0,0.0,0.0,172,0,0.0
meltemi1.5_2_150.json,EODY_faq/long_covid_protection,0.7920911510785421,0.7407861649990082,0.8080808080808081,0.0,0.0,0.0,172,0,0.0
meltemi1.5_2_150.json,vaccines/what_to_carry_for_vaccination,0.7040548920631409,0.6026565134525299,0.8032786885245902,0.0,0.0,0.0,172,0,0.0
meltemi1.5_2_150.json,EODY_faq/duration_of_pandemia,0.47034913301467896,0.36042432487010956,0.559322033898305,0.0,0.0,0.0,172,0,0.0
meltemi1.5_2_150.json,EODY_faq/start_of_covid,0.5337781508763632,0.2802429124712944,0.15178571428571427,0.0,0.0,0.0,172,0,0.0
meltemi1.5_2_150.json,EODY_faq/info_websites,0.7315912246704102,0.44993339478969574,0.5268817204301075,0.0,0.0,0.0,172,0,0.0
meltemi1.5_2_150.json,EODY_faq/gloves,0.720678965250651,0.46232759952545166,0.14563106796116504,0.0,0.0,0.0,172,0,0.0
meltemi1.5_2_150.json,mask_faq/mask_and_babies,0.7278346220652262,0.6709733307361603,0.20192307692307693,0.0,0.0,0.0,172,0,0.0
meltemi1.5_2_150.json,vaccines/when_immunity_is_built,0.9225314259529114,0.7069376707077026,0.2698412698412698,0.0,0.0,0.0,172,0,0.0
meltemi1.5_2_150.json,EODY_faq/asymptomatic,0.4300975302855174,0.23291487246751785,0.9230769230769231,0.0,0.0,0.0,172,0,0.0
meltemi1.5_2_150.json,vaccines/freedom_pass,0.2972291943927606,0.158215694129467,0.3484848484848485,0.0,0.0,0.0,172,0,0.0
meltemi1.5_2_150.json,out_of_scope/covid_and_weather,0.5833254853884379,0.6661743819713593,0.9405940594059405,0.0,0.0,0.0,172,0,0.0
meltemi1.5_2_150.json,vaccines/where_vaccinate,0.7261313398679098,0.6285613775253296,0.5352112676056338,0.0,0.0,0.0,172,0,0.0
meltemi1.5_2_150.json,EODY_faq/care_facilities,0.7513143022855123,0.34357206523418427,0.2413793103448276,0.0,0.0,0.0,172,0,0.0
meltemi1.5_2_150.json,mask_faq/mask_lung_development_kids,0.8289819757143656,0.6799785494804382,0.3157894736842105,0.0,0.0,0.0,172,0,0.0
meltemi1.5_2_150.json,vaccines/johnson,0.7330990632375082,0.7076741456985474,0.6164383561643836,0.0,0.0,0.0,172,0,0.0
meltemi1.5_2_150.json,EODY_faq/what_is_13033,0.3287852903207143,0.06258721277117729,0.47058823529411764,0.0,0.0,0.0,172,0,0.0
meltemi1.5_2_150.json,EODY_faq/phone_number,0.24380974223216376,0.1310517117381096,0.39285714285714285,0.0,0.0,0.0,172,0,0.0
meltemi1.5_2_150.json,EODY_faq/long_covid_children,0.8020803332328796,0.44375431537628174,0.23809523809523808,0.0,0.0,0.0,172,0,0.0
meltemi1.5_2_150.json,mask_faq/is_mask_mandatory,0.8211916287740072,0.8037702441215515,0.4411764705882353,0.0,0.0,0.0,172,0,0.0
meltemi1.5_2_150.json,EODY_faq/how_to_wash_hands,0.8059782187143961,0.5413295030593872,0.2222222222222222,0.0,0.0,0.0,172,0,0.0
meltemi1.5_2_150.json,mask_faq/washing_mask,0.7904799580574036,0.5903957188129425,0.25806451612903225,0.0,0.0,0.0,172,0,0.0
meltemi1.5_2_150.json,vaccines/why_do_we_need_another_booster_shot,0.697879691918691,0.34645533561706543,0.25,0.0,0.0,0.0,172,0,0.0
meltemi1.5_2_150.json,vaccines/different_vaccine_in_second_dose,0.7252863844235738,0.5922462642192841,1.0,0.0,0.0,0.0,172,0,0.0
meltemi1.5_2_150.json,vaccines/astrazeneca,0.5012555519739786,0.2138630971312523,0.06666666666666667,0.0,0.0,0.0,172,0,0.0
meltemi1.5_2_150.json,vaccines/vaccine_side_effects,0.6176478564739227,0.6473920345306396,0.40625,0.0,0.0,0.0,172,0,0.0
meltemi1.5_2_150.json,EODY_faq/packages,0.5012983977794647,0.12686405144631863,0.18085106382978725,0.0,0.0,0.0,172,0,0.0
meltemi1.5_2_150.json,mask_faq/mask_and_age,0.5464277987678846,0.7529594898223877,1.0,0.0,0.0,0.0,172,0,0.0
meltemi1.5_2_150.json,vaccines/book_vaccination,0.9125285943349203,0.6469537168741226,0.32407407407407407,0.0,0.0,0.0,172,0,0.0
meltemi1.5_2_150.json,mask_faq/mask_proper_wearing,0.8484417398770651,0.8355497419834137,0.6,0.0,0.0,0.0,172,0,0.0
meltemi1.5_2_150.json,vaccines/benefits_of_vaccination,0.5255233446756998,0.6904399991035461,0.24358974358974358,0.0,0.0,0.0,172,0,0.0
meltemi1.5_2_150.json,mask_faq/mask_benefits,0.7386266390482584,0.7859669327735901,0.23595505617977527,0.0,0.0,0.0,172,0,0.0
meltemi1.5_2_150.json,EODY_faq/community_spread,0.642485519250234,0.32337042689323425,0.22033898305084745,0.0,0.0,0.0,172,0,0.0
meltemi1.5_2_150.json,mask_faq/mask_and_workout,0.9094286362330118,0.7395325005054474,0.631578947368421,0.0,0.0,0.0,172,0,0.0
meltemi1.5_2_150.json,EODY_faq/what_is_covid,0.9275074005126953,0.5015845745801926,0.3333333333333333,0.0,0.0,0.0,172,0,0.0
meltemi1.5_2_150.json,vaccines/transmit_after_vaccine,0.8000319004058838,0.568058580160141,0.23404255319148937,0.0,0.0,0.0,172,0,0.0
meltemi1.5_2_150.json,vaccines/vaccine_while_pregnant,0.6160326401392618,0.7256248593330383,0.6984126984126984,0.0,0.0,0.0,172,0,0.0
meltemi1.5_2_150.json,EODY_faq/what_to_do_in_quarantine,0.3016033222277959,0.3145999312400818,0.21568627450980393,0.0,0.0,0.0,172,0,0.0
meltemi1.5_2_150.json,vaccines/safety,0.6391954024632772,0.6377230286598206,0.639344262295082,0.0,0.0,0.0,172,0,0.0
meltemi1.5_2_150.json,EODY_faq/therapy,0.6828475097815195,0.4550933837890625,0.43636363636363634,0.0,0.0,0.0,172,0,0.0
meltemi1.5_2_150.json,vaccines/chip_in_vaccines,0.7854499816894531,0.28512732684612274,0.17647058823529413,0.0,0.0,0.0,172,0,0.0
meltemi1.5_2_150.json,EODY_faq/food,0.6083758423725764,0.8035439550876617,0.3698630136986301,0.0,0.0,0.0,172,0,0.0
meltemi1.5_2_150.json,mask_faq/mask_v_immuneSystem,0.9147935509681702,0.6999152302742004,0.3333333333333333,0.0,0.0,0.0,172,0,0.0
meltemi1.5_2_150.json,EODY_faq/infectious,0.4725456138451894,0.424443855881691,0.2716049382716049,0.0,0.0,0.0,172,0,0.0
meltemi1.5_2_150.json,vaccines/duration_of_immunity,0.7495411038398743,0.6659936904907227,0.4701492537313433,0.0,0.0,0.0,172,0,0.0
meltemi1.5_2_150.json,EODY_faq/social_distancing,0.7555080850919088,0.42339518666267395,0.4230769230769231,0.0,0.0,0.0,172,0,0.0
meltemi1.5_2_150.json,mask_faq/mask_is_dangerous,0.7425941924254099,0.7584663331508636,0.42105263157894735,0.0,0.0,0.0,172,0,0.0
meltemi1.5_2_150.json,EODY_faq/covid_etymology,0.6816317836443583,0.5611574798822403,0.1875,0.0,0.0,0.0,172,0,0.0
meltemi1.5_2_150.json,vaccines/yearly_vaccinations,0.6526614824930826,0.6843816041946411,0.19491525423728814,0.0,0.0,0.0,172,0,0.0
meltemi1.5_2_150.json,EODY_faq/long_covid,0.6003507574399313,0.27342431992292404,0.32323232323232326,0.0,0.0,0.0,172,0,0.0
meltemi1.5_2_150.json,mask_faq/double_mask,0.7721946636835734,0.7015188038349152,0.5434782608695652,0.0,0.0,0.0,172,0,0.0
meltemi1.5_2_150.json,EODY_faq/covid_and_kids_diabetes_increment,0.5208704074223837,0.35695406794548035,0.5714285714285714,0.0,0.0,0.0,172,0,0.0
meltemi1.5_2_150.json,vaccines/can_vaccines_end_the_pandemic,0.7761642932891846,0.5096017122268677,0.2830188679245283,0.0,0.0,0.0,172,0,0.0
meltemi1.5_2_150.json,vaccines/do_i_pay_for_vaccine,0.6890818476676941,0.596434086561203,0.62,0.0,0.0,0.0,172,0,0.0
meltemi1.5_2_150.json,mask_faq/mask_protection_v_infections,0.9885354439417521,0.5835503786802292,0.75,0.0,0.0,0.0,172,0,0.0
meltemi1.5_2_150.json,vaccines/vaccines_and_kids_safety,0.6816614319880804,0.6501231789588928,0.4,0.0,0.0,0.0,172,0,0.0
meltemi1.5_2_150.json,EODY_faq/soap,0.8404629230499268,0.5675333440303802,1.0,0.0,0.0,0.0,172,0,0.0
meltemi1.5_2_150.json,EODY_faq/covid_from_pet,0.8835529088973999,0.6460635811090469,0.5606060606060606,0.0,0.0,0.0,172,0,0.0
meltemi1.5_2_150.json,mask_faq/mask_kids_breathing,0.9149041374524435,0.8193037211894989,0.1941747572815534,0.0,0.0,0.0,172,0,0.0
meltemi1.5_2_150.json,EODY_faq/high_risk_groups,0.6024131576220194,0.44584840536117554,0.25,0.0,0.0,0.0,172,0,0.0
meltemi1.5_14_150.json,out_of_scope/general,0.6049933664470425,0.37452897562512316,0.5848040477915194,0.1592100380394149,0.11339197991587713,0.183419046817423,172,0,0.0
meltemi1.5_14_150.json,EODY_faq/origin,0.5099061528841654,0.46864586642810274,0.5543478260869565,0.0,0.0,0.0,172,0,0.0
meltemi1.5_14_150.json,vaccines/social_immunity,0.8382378419240316,0.6438555334295545,0.8080808080808081,0.0,0.0,0.0,172,0,0.0
meltemi1.5_14_150.json,EODY_faq/smoking_is_dangerous_for_covid,0.610575258731842,0.48386835626193453,1.0,0.0,0.0,0.0,172,0,0.0
meltemi1.5_14_150.json,vaccines/who_should_avoid_vaccination,0.750265379746755,0.6043221056461334,0.7590361445783133,0.0,0.0,0.0,172,0,0.0
meltemi1.5_14_150.json,vaccines/pfizer,0.2503450612227122,0.09547554581825222,0.672566371681416,0.0,0.0,0.0,172,0,0.0
meltemi1.5_14_150.json,mask_faq/best_mask_type,0.5333293279012045,0.711635057415281,0.6973684210526315,0.0,0.0,0.0,172,0,0.0
meltemi1.5_14_150.json,vaccines/vaccine_while_breastfeeding,0.7237329681714376,0.3904801442154816,0.5317460317460317,0.0,0.0,0.0,172,0,0.0
